time,value
3.562500000000000000e+00,-2.503187103498094243e-02
3.583333333333333037e+00,-2.526762527599287281e-02
3.604166666666666519e+00,-2.711461491643711585e-02
3.625000000000000000e+00,-3.134005732660165994e-02
3.645833333333333037e+00,-3.852418250228506480e-02
3.666666666666666519e+00,-4.842776837482992008e-02
3.687500000000000000e+00,-5.873921036229341058e-02
3.708333333333333037e+00,-6.735667856889400451e-02
3.729166666666666519e+00,-7.334685045174170470e-02
3.750000000000000000e+00,-7.623118657312359658e-02
3.770833333333333037e+00,-7.593759682414777390e-02
3.791666666666666519e+00,-7.302414214048549845e-02
3.812500000000000000e+00,-6.854804407594941584e-02
3.833333333333333037e+00,-6.325008450706581797e-02
3.854166666666666519e+00,-5.732967344357222522e-02
3.875000000000000000e+00,-5.101400209742908837e-02
3.895833333333333037e+00,-4.480804438336902923e-02
3.916666666666666519e+00,-3.932773658753514062e-02
3.937500000000000000e+00,-3.493097787259048098e-02
3.958333333333333037e+00,-3.153905803637151867e-02
3.979166666666666519e+00,-2.892422390029085466e-02
4.000000000000000000e+00,-2.702297060614563748e-02
4.020833333333333037e+00,-2.600457861959607625e-02
4.041666666666666075e+00,-2.632740018928245163e-02
4.062500000000000000e+00,-2.877097723027919468e-02
4.083333333333333037e+00,-3.414091493733347610e-02
4.104166666666666075e+00,-4.258070118431143275e-02
4.125000000000000000e+00,-5.197542555765934102e-02
4.145833333333333037e+00,-6.027138199845667732e-02
4.166666666666666075e+00,-6.648753626909953418e-02
4.187500000000000000e+00,-7.005095116270752820e-02
4.208333333333333037e+00,-7.073084911540387931e-02
4.229166666666666075e+00,-6.885752652597815215e-02
4.250000000000000000e+00,-6.535039186895168217e-02
4.270833333333333037e+00,-6.092828200493769636e-02
4.291666666666666075e+00,-5.577707308920023394e-02
4.312500000000000000e+00,-5.009962882505750170e-02
4.333333333333333037e+00,-4.442151631046589721e-02
4.354166666666666075e+00,-3.937877216034101763e-02
4.375000000000000000e+00,-3.532285567311221203e-02
4.395833333333333037e+00,-3.215815964270479083e-02
4.416666666666666075e+00,-2.965693494338575778e-02
4.437500000000000000e+00,-2.778333569222398575e-02
4.458333333333333037e+00,-2.674927263654518911e-02
4.479166666666666075e+00,-2.704086969757197104e-02
4.500000000000000000e+00,-2.944892865911604221e-02
4.520833333333333037e+00,-3.480791527056657786e-02
4.541666666666666075e+00,-4.324943740202231296e-02
4.562500000000000000e+00,-5.254526201590425244e-02
4.583333333333333037e+00,-6.058536097154935962e-02
4.604166666666666075e+00,-6.641605287617055597e-02
4.625000000000000000e+00,-6.950433579544186558e-02
4.645833333333333037e+00,-6.966728779277880923e-02
4.666666666666666075e+00,-6.732795158788397460e-02
4.687500000000000000e+00,-6.345683650495526074e-02
4.708333333333333037e+00,-5.874445093736107432e-02
4.729166666666666075e+00,-5.337870415452482947e-02
4.750000000000000000e+00,-4.763963601036406287e-02
4.770833333333333037e+00,-4.210329980095880997e-02
4.791666666666666075e+00,-3.737564426456294747e-02
4.812500000000000000e+00,-3.372077602743753233e-02
4.833333333333333037e+00,-3.096138379085645181e-02
4.854166666666666075e+00,-2.882286065151387980e-02
4.875000000000000000e+00,-2.727797825300144752e-02
4.895833333333333037e+00,-2.659217249718818024e-02
4.916666666666666075e+00,-2.730640880047394137e-02
4.937500000000000000e+00,-3.026859313512948388e-02
4.958333333333333037e+00,-3.624925956524873566e-02
4.979166666666666075e+00,-4.513593935596539597e-02
5.000000000000000000e+00,-5.454009161330559963e-02
5.020833333333333037e+00,-6.233621822970644710e-02
5.041666666666666075e+00,-6.764712859841272297e-02
5.062500000000000000e+00,-7.004288510507736265e-02
5.083333333333333037e+00,-6.947606361442391909e-02
5.104166666666666075e+00,-6.664141311691562652e-02
5.125000000000000000e+00,-6.257048290114750055e-02
5.145833333333333037e+00,-5.782067157104554128e-02
5.166666666666666075e+00,-5.252735354346427243e-02
5.187500000000000000e+00,-4.705459385546117979e-02
5.208333333333333037e+00,-4.198193612487546161e-02
5.229166666666666075e+00,-3.773382809405596144e-02
5.250000000000000000e+00,-3.440094045109726162e-02
5.270833333333333037e+00,-3.173803361875621176e-02
5.291666666666666075e+00,-2.953303957532401811e-02
5.312500000000000000e+00,-2.786010311674203335e-02
5.333333333333333037e+00,-2.708804873144775652e-02
5.354166666666666075e+00,-2.790383450677956165e-02
5.375000000000000000e+00,-3.128996392083042977e-02
5.395833333333333037e+00,-3.785249421094694089e-02
5.416666666666666075e+00,-4.713934918438904276e-02
5.437500000000000000e+00,-5.653153442724560135e-02
5.458333333333333037e+00,-6.392085278970249806e-02
5.479166666666666075e+00,-6.855375770533898849e-02
5.500000000000000000e+00,-7.014876190164281988e-02
5.520833333333333037e+00,-6.894624772520423217e-02
5.541666666666666075e+00,-6.591693372421769670e-02
5.562500000000000000e+00,-6.198325932310290443e-02
5.583333333333333037e+00,-5.748863438186865155e-02
5.604166666666666075e+00,-5.256417727213570645e-02
5.625000000000000000e+00,-4.760308518670960248e-02
5.645833333333333037e+00,-4.310077464335008990e-02
5.666666666666666075e+00,-3.927427113284859966e-02
5.687500000000000000e+00,-3.598577411997729014e-02
5.708333333333333037e+00,-3.302861546608324567e-02
5.729166666666666075e+00,-3.039303688520800587e-02
5.750000000000000000e+00,-2.837084119222305426e-02
5.770833333333333037e+00,-2.752029884879719779e-02
5.791666666666666075e+00,-2.872196089296743735e-02
5.812500000000000000e+00,-3.296716663223719229e-02
5.833333333333333037e+00,-4.041325456532102178e-02
5.854166666666666075e+00,-4.882941444433980954e-02
5.875000000000000000e+00,-5.620443573230221590e-02
5.895833333333333037e+00,-6.168783700134717468e-02
5.916666666666666075e+00,-6.479077387026430102e-02
5.937500000000000000e+00,-6.532649136808887924e-02
5.958333333333333037e+00,-6.382733443008101193e-02
5.979166666666666075e+00,-6.118420253383056312e-02
